season,name,GW,fixture_count,total_points,predicted_points,total_season_predicted_points
2025-26,Patrick Bamford,17,1,0,0.11706173659015744,5.453211718518552
2025-26,Patrick Bamford,18,1,0,0.09680169936589444,5.453211718518552
2025-26,Patrick Bamford,19,1,0,0.09060319111093669,5.453211718518552
2025-26,Patrick Bamford,20,1,0,0.11706173659015744,5.453211718518552
2025-26,Patrick Bamford,21,1,0,0.09680169936589444,5.453211718518552
2025-26,Patrick Bamford,22,1,0,0.11706173659015744,5.453211718518552
2025-26,Patrick Bamford,23,1,0,0.09680169936589444,5.453211718518552
2025-26,Patrick Bamford,24,1,0,0.11086322833519976,5.453211718518552
2025-26,Patrick Bamford,25,1,0,0.11706173659015744,5.453211718518552
2025-26,Patrick Bamford,26,1,0,0.09680169936589444,5.453211718518552
2025-26,Patrick Bamford,27,1,0,0.09060319111093669,5.453211718518552
2025-26,Patrick Bamford,28,1,0,0.11086322833519976,5.453211718518552
2025-26,Patrick Bamford,29,1,0,0.14854308071820344,5.453211718518552
2025-26,Patrick Bamford,30,1,0,0.09680169936589444,5.453211718518552
2025-26,Patrick Bamford,31,1,0,0.11706173659015744,5.453211718518552
2025-26,Patrick Bamford,32,1,0,0.09060319111093669,5.453211718518552
2025-26,Patrick Bamford,33,2,0,0.22897567728047838,5.453211718518552
2025-26,Patrick Bamford,34,0,0,0.0,5.453211718518552
2025-26,Patrick Bamford,35,1,0,0.19683916282654582,5.453211718518552
2025-26,Patrick Bamford,36,1,0,0.09680169936589444,5.453211718518552
2025-26,Patrick Bamford,37,1,0,0.11706173659015744,5.453211718518552
2025-26,Patrick Bamford,38,1,0,0.09680169936589444,5.453211718518552
2025-26,Luke Shaw,1,1,2,1.187352870278845,85.88498008514864
2025-26,Luke Shaw,2,1,2,1.4163346729220696,85.88498008514864
2025-26,Luke Shaw,3,1,1,2.1497026191520554,85.88498008514864
2025-26,Luke Shaw,4,1,1,1.5529838099761617,85.88498008514864
2025-26,Luke Shaw,5,1,2,2.047652996121842,85.88498008514864
2025-26,Luke Shaw,6,1,1,2.126326337923172,85.88498008514864
2025-26,Luke Shaw,7,1,6,2.479703374410095,85.88498008514864
2025-26,Luke Shaw,8,1,2,1.8261302464322031,85.88498008514864
2025-26,Luke Shaw,9,1,9,2.335838968817243,85.88498008514864
2025-26,Luke Shaw,10,1,1,2.4590577659580646,85.88498008514864
2025-26,Luke Shaw,11,1,1,2.4244919932439637,85.88498008514864
2025-26,Luke Shaw,12,1,2,2.66766378042514,85.88498008514864
2025-26,Luke Shaw,13,1,1,2.352970306722263,85.88498008514864
2025-26,Luke Shaw,14,1,1,2.7866508322298014,85.88498008514864
2025-26,Luke Shaw,15,1,2,2.5739487825165814,85.88498008514864
2025-26,Luke Shaw,16,1,0,2.1661314794604145,85.88498008514864
2025-26,Luke Shaw,17,1,3,1.653083551943751,85.88498008514864
2025-26,Luke Shaw,18,1,5,2.200725456111038,85.88498008514864
2025-26,Luke Shaw,19,1,2,3.0852419919049487,85.88498008514864
2025-26,Luke Shaw,20,1,2,2.5457609609717333,85.88498008514864
2025-26,Luke Shaw,21,1,1,3.00862515766502,85.88498008514864
2025-26,Luke Shaw,22,1,5,2.0174388210000638,85.88498008514864
2025-26,Luke Shaw,23,1,1,1.6138793409919772,85.88498008514864
2025-26,Luke Shaw,24,1,1,2.5249146195195435,85.88498008514864
2025-26,Luke Shaw,25,1,6,2.3545932097005777,85.88498008514864
2025-26,Luke Shaw,26,1,2,2.329416860458005,85.88498008514864
2025-26,Luke Shaw,27,1,6,2.5234184698179134,85.88498008514864
2025-26,Luke Shaw,28,1,1,2.587052016946385,85.88498008514864
2025-26,Luke Shaw,29,1,1,2.0531320132428474,85.88498008514864
2025-26,Luke Shaw,30,1,4,1.7729337419395257,85.88498008514864
2025-26,Luke Shaw,31,1,3,1.4694567493861452,85.88498008514864
2025-26,Luke Shaw,32,1,0,2.6728000047287406,85.88498008514864
2025-26,Luke Shaw,33,1,11,2.326920313727959,85.88498008514864
2025-26,Luke Shaw,34,1,5,2.6517682598665226,85.88498008514864
2025-26,Luke Shaw,35,1,2,2.65174005593,85.88498008514864
2025-26,Luke Shaw,36,1,6,2.5881065088015283,85.88498008514864
2025-26,Luke Shaw,37,1,6,2.6679568806758645,85.88498008514864
2025-26,Luke Shaw,38,1,6,2.033074263228631,85.88498008514864
2025-26,Angus Gunn,1,1,0,0.7571471039062384,4.104471367397588
2025-26,Angus Gunn,2,1,0,0.014284568827368461,4.104471367397588
2025-26,Angus Gunn,3,1,0,0.06602595017967738,4.104471367397588
2025-26,Angus Gunn,4,1,0,-0.024351263501986357,4.104471367397588
2025-26,Angus Gunn,5,1,0,0.04576591295541444,4.104471367397588
2025-26,Angus Gunn,6,1,0,0.06602595017967738,4.104471367397588
2025-26,Angus Gunn,7,1,0,0.014284568827368461,4.104471367397588
2025-26,Angus Gunn,8,1,0,0.034544606051631434,4.104471367397588
2025-26,Angus Gunn,9,1,0,0.008086060572410706,4.104471367397588
2025-26,Angus Gunn,10,1,0,0.034544606051631434,4.104471367397588
2025-26,Angus Gunn,11,1,0,0.06602595017967738,4.104471367397588
2025-26,Angus Gunn,12,1,0,0.008086060572410706,4.104471367397588
2025-26,Angus Gunn,13,1,0,0.034544606051631434,4.104471367397588
2025-26,Angus Gunn,14,1,0,0.04576591295541444,4.104471367397588
2025-26,Angus Gunn,15,1,0,0.014284568827368461,4.104471367397588
2025-26,Angus Gunn,16,1,0,0.034544606051631434,4.104471367397588
2025-26,Angus Gunn,17,1,0,0.014284568827368461,4.104471367397588
2025-26,Angus Gunn,18,1,0,0.028346097796673676,4.104471367397588
2025-26,Angus Gunn,19,1,0,0.034544606051631434,4.104471367397588
2025-26,Angus Gunn,20,1,0,0.008086060572410706,4.104471367397588
2025-26,Angus Gunn,21,1,0,0.014284568827368461,4.104471367397588
2025-26,Angus Gunn,22,1,0,0.028346097796673676,4.104471367397588
2025-26,Angus Gunn,23,1,0,0.014284568827368461,4.104471367397588
2025-26,Angus Gunn,24,1,1,0.034544606051631434,4.104471367397588
2025-26,Angus Gunn,25,1,0,0.6732032937239888,4.104471367397588
2025-26,Angus Gunn,26,1,0,0.8361305326795222,4.104471367397588
2025-26,Angus Gunn,27,1,0,0.6934633309482515,4.104471367397588
2025-26,Angus Gunn,28,1,0,0.11717018356623435,4.104471367397588
2025-26,Angus Gunn,29,1,0,0.08473285949183733,4.104471367397588
2025-26,Angus Gunn,30,1,0,0.034544606051631434,4.104471367397588
2025-26,Angus Gunn,31,1,0,0.014284568827368461,4.104471367397588
2025-26,Angus Gunn,32,1,0,0.034544606051631434,4.104471367397588
2025-26,Angus Gunn,33,1,0,0.1143220322880198,4.104471367397588
2025-26,Angus Gunn,34,1,0,0.014284568827368461,4.104471367397588
2025-26,Angus Gunn,35,1,0,0.014284568827368461,4.104471367397588
2025-26,Angus Gunn,36,1,0,0.034544606051631434,4.104471367397588
2025-26,Angus Gunn,37,1,0,0.008086060572410706,4.104471367397588
2025-26,Angus Gunn,38,1,0,0.034544606051631434,4.104471367397588
2025-26,Will Hughes,1,1,2,2.0928529044490665,56.905251685604256
2025-26,Will Hughes,2,1,1,1.9930419740671668,56.905251685604256
2025-26,Will Hughes,3,1,2,1.937180484136139,56.905251685604256
2025-26,Will Hughes,4,1,3,2.3134190273445103,56.905251685604256
2025-26,Will Hughes,5,1,2,2.435596375239939,56.905251685604256
2025-26,Will Hughes,6,1,1,1.9931185777146003,56.905251685604256
2025-26,Will Hughes,7,1,0,1.8867459746354822,56.905251685604256
2025-26,Will Hughes,8,1,0,1.2108958885907928,56.905251685604256
2025-26,Will Hughes,9,1,1,0.8038473451687922,56.905251685604256
2025-26,Will Hughes,10,1,1,0.7067755794134605,56.905251685604256
2025-26,Will Hughes,11,1,1,0.9326219311726044,56.905251685604256
2025-26,Will Hughes,12,1,1,1.229867763822074,56.905251685604256
2025-26,Will Hughes,13,1,1,1.006803272926399,56.905251685604256
2025-26,Will Hughes,14,1,1,1.1042791417446267,56.905251685604256
2025-26,Will Hughes,15,1,0,1.073802629337197,56.905251685604256
2025-26,Will Hughes,16,1,1,0.8590587645361658,56.905251685604256
2025-26,Will Hughes,17,1,1,0.8813036385269285,56.905251685604256
2025-26,Will Hughes,18,1,1,0.9411225369022341,56.905251685604256
2025-26,Will Hughes,19,1,1,1.5995504329184524,56.905251685604256
2025-26,Will Hughes,20,1,2,1.8219849476148589,56.905251685604256
2025-26,Will Hughes,21,1,3,2.1044148404234972,56.905251685604256
2025-26,Will Hughes,22,1,5,2.185266929408914,56.905251685604256
2025-26,Will Hughes,23,1,1,2.5138998663842607,56.905251685604256
2025-26,Will Hughes,24,1,2,2.089882323087631,56.905251685604256
2025-26,Will Hughes,25,1,2,1.7399103076996165,56.905251685604256
2025-26,Will Hughes,26,1,1,2.7928055018893407,56.905251685604256
2025-26,Will Hughes,27,1,0,2.817950615742237,56.905251685604256
2025-26,Will Hughes,28,1,1,1.3821038491158255,56.905251685604256
2025-26,Will Hughes,29,1,1,1.0718580959707271,56.905251685604256
2025-26,Will Hughes,30,1,0,1.1165636341186485,56.905251685604256
2025-26,Will Hughes,31,0,0,0.0,56.905251685604256
2025-26,Will Hughes,32,1,2,0.956085480298819,56.905251685604256
2025-26,Will Hughes,33,1,1,1.5294907055422313,56.905251685604256
2025-26,Will Hughes,34,1,0,1.3612781156883582,56.905251685604256
2025-26,Will Hughes,35,1,0,1.2018896906641878,56.905251685604256
2025-26,Will Hughes,36,2,1,1.5310712717554478,56.905251685604256
2025-26,Will Hughes,37,1,0,0.8599943858060096,56.905251685604256
2025-26,Will Hughes,38,1,2,0.826916881747014,56.905251685604256
2025-26,Solly March,1,1,0,0.49334637523063524,11.715647025703866
2025-26,Solly March,2,1,0,0.22313473943490028,11.715647025703866
2025-26,Solly March,3,1,0,0.24602843682181083,11.715647025703866
2025-26,Solly March,4,1,0,0.22576839959754813,11.715647025703866
2025-26,Solly March,5,1,0,0.24339477665916306,11.715647025703866
2025-26,Solly March,6,1,0,0.22313473943490028,11.715647025703866
2025-26,Solly March,7,1,0,0.28650242060181824,11.715647025703866
2025-26,Solly March,8,1,0,0.24339477665916306,11.715647025703866
2025-26,Solly March,9,1,0,0.22576839959754813,11.715647025703866
2025-26,Solly March,10,1,0,0.30676245782608114,11.715647025703866
2025-26,Solly March,11,1,0,0.22313473943490028,11.715647025703866
2025-26,Solly March,12,1,0,0.24339477665916306,11.715647025703866
2025-26,Solly March,13,1,0,0.22313473943490028,11.715647025703866
2025-26,Solly March,14,1,0,0.24339477665916306,11.715647025703866
2025-26,Solly March,15,1,0,0.30676245782608114,11.715647025703866
2025-26,Solly March,16,1,0,0.22576839959754813,11.715647025703866
2025-26,Solly March,17,1,0,0.30676245782608114,11.715647025703866
2025-26,Solly March,18,1,0,0.19333107552315118,11.715647025703866
2025-26,Solly March,19,1,0,0.22313473943490028,11.715647025703866
2025-26,Solly March,20,1,0,0.3402898998126975,11.715647025703866
2025-26,Solly March,21,1,0,0.19333107552315118,11.715647025703866
2025-26,Solly March,22,1,0,0.24339477665916306,11.715647025703866
2025-26,Solly March,23,1,0,0.22313473943490028,11.715647025703866
2025-26,Solly March,24,1,0,0.24339477665916306,11.715647025703866
2025-26,Solly March,25,1,0,0.24339477665916306,11.715647025703866
2025-26,Solly March,26,1,0,0.22576839959754813,11.715647025703866
2025-26,Solly March,27,1,0,0.22313473943490028,11.715647025703866
2025-26,Solly March,28,1,1,0.24339477665916306,11.715647025703866
2025-26,Solly March,29,1,0,0.565988174130175,11.715647025703866
2025-26,Solly March,30,1,0,0.5430944767432645,11.715647025703866
2025-26,Solly March,31,1,0,0.5633545139675272,11.715647025703866
2025-26,Solly March,32,1,0,0.3757921889535748,11.715647025703866
2025-26,Solly March,33,2,0,0.7917999883255146,11.715647025703866
2025-26,Solly March,34,0,0,0.0,11.715647025703866
2025-26,Solly March,35,1,0,0.22313473943490028,11.715647025703866
2025-26,Solly March,36,1,1,0.3402898998126975,11.715647025703866
2025-26,Solly March,37,1,1,0.5430944767432645,11.715647025703866
2025-26,Solly March,38,1,1,0.6838069228936415,11.715647025703866
2025-26,Emerson Palmieri dos Santos,1,1,0,0.4786603363615358,3.773425298516947
2025-26,Emerson Palmieri dos Santos,2,1,0,0.2729112400452608,3.773425298516947
2025-26,Emerson Palmieri dos Santos,3,1,0,0.14787833220581967,3.773425298516947
2025-26,Emerson Palmieri dos Santos,4,1,0,0.08356918500162568,3.773425298516947
2025-26,Emerson Palmieri dos Santos,5,1,0,0.08356918500162568,3.773425298516947
2025-26,Emerson Palmieri dos Santos,6,1,0,0.06330914777736271,3.773425298516947
2025-26,Emerson Palmieri dos Santos,7,1,0,0.024673315448007924,3.773425298516947
2025-26,Emerson Palmieri dos Santos,8,1,0,0.08356918500162568,3.773425298516947
2025-26,Emerson Palmieri dos Santos,9,1,0,0.06330914777736271,3.773425298516947
2025-26,Emerson Palmieri dos Santos,10,1,0,0.08356918500162568,3.773425298516947
2025-26,Emerson Palmieri dos Santos,11,1,0,0.18478920142440675,3.773425298516947
2025-26,Emerson Palmieri dos Santos,12,1,0,0.05711063952240496,3.773425298516947
2025-26,Emerson Palmieri dos Santos,13,1,0,0.08356918500162568,3.773425298516947
2025-26,Emerson Palmieri dos Santos,14,1,0,0.05711063952240496,3.773425298516947
2025-26,Emerson Palmieri dos Santos,15,1,0,0.05711063952240496,3.773425298516947
2025-26,Emerson Palmieri dos Santos,16,1,0,0.08356918500162568,3.773425298516947
2025-26,Emerson Palmieri dos Santos,17,1,0,0.024673315448007924,3.773425298516947
2025-26,Emerson Palmieri dos Santos,18,1,0,0.08356918500162568,3.773425298516947
2025-26,Emerson Palmieri dos Santos,19,1,0,0.08356918500162568,3.773425298516947
2025-26,Emerson Palmieri dos Santos,20,1,0,0.11623308209180126,3.773425298516947
2025-26,Emerson Palmieri dos Santos,21,1,0,0.08356918500162568,3.773425298516947
2025-26,Emerson Palmieri dos Santos,22,1,0,0.06330914777736271,3.773425298516947
2025-26,Emerson Palmieri dos Santos,23,1,0,0.13649311931606425,3.773425298516947
2025-26,Emerson Palmieri dos Santos,24,1,0,0.06330914777736271,3.773425298516947
2025-26,Emerson Palmieri dos Santos,25,1,0,0.11623308209180126,3.773425298516947
2025-26,Emerson Palmieri dos Santos,26,1,0,0.08356918500162568,3.773425298516947
2025-26,Emerson Palmieri dos Santos,27,1,0,0.08356918500162568,3.773425298516947
2025-26,Emerson Palmieri dos Santos,28,1,0,0.05711063952240496,3.773425298516947
2025-26,Emerson Palmieri dos Santos,29,1,0,0.06330914777736271,3.773425298516947
2025-26,Emerson Palmieri dos Santos,30,1,0,0.07737067674666791,3.773425298516947
2025-26,Emerson Palmieri dos Santos,31,1,0,0.05711063952240496,3.773425298516947
2025-26,Emerson Palmieri dos Santos,32,1,0,0.18478920142440675,3.773425298516947
2025-26,Emerson Palmieri dos Santos,33,1,0,0.06330914777736271,3.773425298516947
2025-26,Emerson Palmieri dos Santos,34,1,0,0.08356918500162568,3.773425298516947
2025-26,Emerson Palmieri dos Santos,35,1,0,0.06330914777736271,3.773425298516947
2025-26,Emerson Palmieri dos Santos,36,1,0,0.07737067674666791,3.773425298516947
2025-26,Emerson Palmieri dos Santos,37,1,0,0.06330914777736271,3.773425298516947
2025-26,Emerson Palmieri dos Santos,38,1,0,0.13649311931606425,3.773425298516947
2025-26,Tosin Adarabioyo,1,1,0,2.0368200518958566,38.09896780563732
2025-26,Tosin Adarabioyo,2,1,2,1.9965503486380454,38.09896780563732
2025-26,Tosin Adarabioyo,3,1,8,1.9794879127340772,38.09896780563732
2025-26,Tosin Adarabioyo,4,1,1,2.2481224873901584,38.09896780563732
2025-26,Tosin Adarabioyo,5,1,0,1.916010430361988,38.09896780563732
2025-26,Tosin Adarabioyo,6,1,0,2.5157179457951795,38.09896780563732
2025-26,Tosin Adarabioyo,7,1,0,1.5173713847462424,38.09896780563732
2025-26,Tosin Adarabioyo,8,1,1,0.7559340168932833,38.09896780563732
2025-26,Tosin Adarabioyo,9,1,1,0.6094172176959997,38.09896780563732
2025-26,Tosin Adarabioyo,10,1,1,0.8711813413992356,38.09896780563732
2025-26,Tosin Adarabioyo,11,1,0,1.514235250260873,38.09896780563732
2025-26,Tosin Adarabioyo,12,1,10,0.7605062861603336,38.09896780563732
2025-26,Tosin Adarabioyo,13,1,0,1.3199623988581284,38.09896780563732
2025-26,Tosin Adarabioyo,14,1,3,1.5379873124953605,38.09896780563732
2025-26,Tosin Adarabioyo,15,1,0,1.6254614788951294,38.09896780563732
2025-26,Tosin Adarabioyo,16,1,0,1.3435834936726272,38.09896780563732
2025-26,Tosin Adarabioyo,17,1,0,1.3233234564483638,38.09896780563732
2025-26,Tosin Adarabioyo,18,1,0,0.31892435811155473,38.09896780563732
2025-26,Tosin Adarabioyo,19,1,0,0.31892435811155473,38.09896780563732
2025-26,Tosin Adarabioyo,20,1,0,0.018250598372182715,38.09896780563732
2025-26,Tosin Adarabioyo,21,1,0,0.05688643070153751,38.09896780563732
2025-26,Tosin Adarabioyo,22,1,3,0.6081097055851593,38.09896780563732
2025-26,Tosin Adarabioyo,23,1,0,1.1907797875886794,38.09896780563732
2025-26,Tosin Adarabioyo,24,1,0,1.4343119709907983,38.09896780563732
2025-26,Tosin Adarabioyo,25,1,0,1.155875424021377,38.09896780563732
2025-26,Tosin Adarabioyo,26,1,0,0.305787088808673,38.09896780563732
2025-26,Tosin Adarabioyo,27,1,1,0.3311157602342011,38.09896780563732
2025-26,Tosin Adarabioyo,28,1,1,0.4815480564479892,38.09896780563732
2025-26,Tosin Adarabioyo,29,1,1,0.5870611703264931,38.09896780563732
2025-26,Tosin Adarabioyo,30,1,0,0.9541326797509283,38.09896780563732
2025-26,Tosin Adarabioyo,31,1,1,0.5828133320160797,38.09896780563732
2025-26,Tosin Adarabioyo,32,1,0,0.7302380790012947,38.09896780563732
2025-26,Tosin Adarabioyo,33,2,0,1.0223161122172122,38.09896780563732
2025-26,Tosin Adarabioyo,34,0,0,0.0,38.09896780563732
2025-26,Tosin Adarabioyo,35,1,0,0.5390361320925711,38.09896780563732
2025-26,Tosin Adarabioyo,36,1,0,0.5090386690996874,38.09896780563732
2025-26,Tosin Adarabioyo,37,1,0,0.5512026575213637,38.09896780563732
2025-26,Tosin Adarabioyo,38,1,0,0.5309426202971009,38.09896780563732
2025-26,Kepa Arrizabalaga Revuelta,1,1,0,2.5531036058219296,8.574926765988304
2025-26,Kepa Arrizabalaga Revuelta,2,1,0,2.1730284807100895,8.574926765988304
2025-26,Kepa Arrizabalaga Revuelta,3,1,0,1.287512524164405,8.574926765988304
2025-26,Kepa Arrizabalaga Revuelta,4,1,0,0.2925478122267523,8.574926765988304
2025-26,Kepa Arrizabalaga Revuelta,5,1,0,0.2153493257288209,8.574926765988304
2025-26,Kepa Arrizabalaga Revuelta,6,1,0,0.05306053780929946,8.574926765988304
2025-26,Kepa Arrizabalaga Revuelta,7,1,0,0.10480191916160833,8.574926765988304
2025-26,Kepa Arrizabalaga Revuelta,8,1,0,0.05306053780929946,8.574926765988304
2025-26,Kepa Arrizabalaga Revuelta,9,1,0,0.0733205750335624,8.574926765988304
2025-26,Kepa Arrizabalaga Revuelta,10,1,0,0.08454188193734538,8.574926765988304
2025-26,Kepa Arrizabalaga Revuelta,11,1,0,0.05306053780929946,8.574926765988304
2025-26,Kepa Arrizabalaga Revuelta,12,1,0,0.0733205750335624,8.574926765988304
2025-26,Kepa Arrizabalaga Revuelta,13,1,0,0.05306053780929946,8.574926765988304
2025-26,Kepa Arrizabalaga Revuelta,14,1,0,0.0733205750335624,8.574926765988304
2025-26,Kepa Arrizabalaga Revuelta,15,1,0,0.04686202955434169,8.574926765988304
2025-26,Kepa Arrizabalaga Revuelta,16,1,0,0.15309800126995088,8.574926765988304
2025-26,Kepa Arrizabalaga Revuelta,17,1,0,0.05306053780929946,8.574926765988304
2025-26,Kepa Arrizabalaga Revuelta,18,1,0,0.0733205750335624,8.574926765988304
2025-26,Kepa Arrizabalaga Revuelta,19,1,0,0.0733205750335624,8.574926765988304
2025-26,Kepa Arrizabalaga Revuelta,20,1,0,0.04686202955434169,8.574926765988304
2025-26,Kepa Arrizabalaga Revuelta,21,1,0,0.0733205750335624,8.574926765988304
2025-26,Kepa Arrizabalaga Revuelta,22,1,0,0.05306053780929946,8.574926765988304
2025-26,Kepa Arrizabalaga Revuelta,23,1,0,0.0733205750335624,8.574926765988304
2025-26,Kepa Arrizabalaga Revuelta,24,1,0,0.05306053780929946,8.574926765988304
2025-26,Kepa Arrizabalaga Revuelta,25,1,0,0.10480191916160833,8.574926765988304
2025-26,Kepa Arrizabalaga Revuelta,26,2,0,0.15901200477064667,8.574926765988304
2025-26,Kepa Arrizabalaga Revuelta,27,1,0,0.05306053780929946,8.574926765988304
2025-26,Kepa Arrizabalaga Revuelta,28,1,0,0.0733205750335624,8.574926765988304
2025-26,Kepa Arrizabalaga Revuelta,29,1,0,0.04686202955434169,8.574926765988304
2025-26,Kepa Arrizabalaga Revuelta,30,1,0,0.0733205750335624,8.574926765988304
2025-26,Kepa Arrizabalaga Revuelta,31,0,0,0.0,8.574926765988304
2025-26,Kepa Arrizabalaga Revuelta,32,1,0,0.034544606051631434,8.574926765988304
2025-26,Kepa Arrizabalaga Revuelta,33,1,0,-0.024351263501986357,8.574926765988304
2025-26,Kepa Arrizabalaga Revuelta,34,1,0,0.034544606051631434,8.574926765988304
2025-26,Kepa Arrizabalaga Revuelta,35,1,0,0.034544606051631434,8.574926765988304
2025-26,Kepa Arrizabalaga Revuelta,36,1,0,0.014284568827368461,8.574926765988304
2025-26,Kepa Arrizabalaga Revuelta,37,1,0,0.1143220322880198,8.574926765988304
2025-26,Kepa Arrizabalaga Revuelta,38,1,2,0.014284568827368461,8.574926765988304
2025-26,Bertrand Traoré,4,1,0,1.5624925489520234,36.732721459923305
2025-26,Bertrand Traoré,5,1,0,0.24339477665916306,36.732721459923305
2025-26,Bertrand Traoré,6,1,1,0.22313473943490028,36.732721459923305
2025-26,Bertrand Traoré,7,1,0,1.1757498287399608,36.732721459923305
2025-26,Bertrand Traoré,8,1,3,1.6837228571360285,36.732721459923305
2025-26,Bertrand Traoré,9,1,5,2.0014754403083534,36.732721459923305
2025-26,Bertrand Traoré,10,1,2,2.5017675768600607,36.732721459923305
2025-26,Bertrand Traoré,11,1,2,2.2453104562178265,36.732721459923305
2025-26,Bertrand Traoré,12,1,3,2.599262917960423,36.732721459923305
2025-26,Bertrand Traoré,13,1,8,2.6892931326392278,36.732721459923305
2025-26,Bertrand Traoré,14,1,0,2.413601087157729,36.732721459923305
2025-26,Bertrand Traoré,15,1,1,1.7886864197911618,36.732721459923305
2025-26,Bertrand Traoré,16,1,3,2.2640212475692123,36.732721459923305
2025-26,Bertrand Traoré,17,1,0,1.8345781955609606,36.732721459923305
2025-26,Bertrand Traoré,18,1,0,2.144172249187579,36.732721459923305
2025-26,Bertrand Traoré,19,1,0,1.3640953934568318,36.732721459923305
2025-26,Bertrand Traoré,20,1,0,0.4959286326981603,36.732721459923305
2025-26,Bertrand Traoré,21,1,0,0.4656956392224021,36.732721459923305
2025-26,Bertrand Traoré,22,1,0,0.24339477665916306,36.732721459923305
2025-26,Bertrand Traoré,23,1,0,0.22313473943490028,36.732721459923305
2025-26,Bertrand Traoré,24,1,0,0.3402898998126975,36.732721459923305
2025-26,Bertrand Traoré,25,1,0,0.19333107552315118,36.732721459923305
2025-26,Bertrand Traoré,26,1,0,0.24339477665916306,36.732721459923305
2025-26,Bertrand Traoré,27,1,0,0.24339477665916306,36.732721459923305
2025-26,Bertrand Traoré,28,1,1,0.22576839959754813,36.732721459923305
2025-26,Bertrand Traoré,29,1,1,0.7947876306063862,36.732721459923305
2025-26,Bertrand Traoré,30,1,0,1.1107667311226836,36.732721459923305
2025-26,Bertrand Traoré,31,1,0,1.0905066938984203,36.732721459923305
2025-26,Bertrand Traoré,32,1,0,0.6147546112132204,36.732721459923305
2025-26,Bertrand Traoré,33,1,0,0.3776282967624819,36.732721459923305
2025-26,Bertrand Traoré,34,1,0,0.33875919906727514,36.732721459923305
2025-26,Bertrand Traoré,35,1,0,0.28650242060181824,36.732721459923305
2025-26,Bertrand Traoré,36,1,0,0.24339477665916306,36.732721459923305
2025-26,Bertrand Traoré,37,1,0,0.22313473943490028,36.732721459923305
2025-26,Bertrand Traoré,38,1,0,0.24339477665916306,36.732721459923305
2025-26,Adam Webster,1,1,0,2.4992119414793725,9.27145366865136
2025-26,Adam Webster,2,1,0,1.9122884297160372,9.27145366865136
2025-26,Adam Webster,3,1,0,1.3601067724357956,9.27145366865136
2025-26,Adam Webster,4,1,0,0.3359490526097099,9.27145366865136
2025-26,Adam Webster,5,1,0,0.3624075980889306,9.27145366865136
2025-26,Adam Webster,6,1,0,0.06330914777736271,9.27145366865136
2025-26,Adam Webster,7,1,0,0.11623308209180126,9.27145366865136
2025-26,Adam Webster,8,1,0,0.08356918500162568,9.27145366865136
2025-26,Adam Webster,9,1,0,0.05711063952240496,9.27145366865136
2025-26,Adam Webster,10,1,0,0.13649311931606425,9.27145366865136
2025-26,Adam Webster,11,1,0,0.06330914777736271,9.27145366865136
2025-26,Adam Webster,12,1,0,0.08356918500162568,9.27145366865136
2025-26,Adam Webster,13,1,0,0.06330914777736271,9.27145366865136
2025-26,Adam Webster,14,1,0,0.08356918500162568,9.27145366865136
2025-26,Adam Webster,15,1,0,0.13649311931606425,9.27145366865136
2025-26,Adam Webster,16,1,0,0.05711063952240496,9.27145366865136
2025-26,Adam Webster,17,1,0,0.13649311931606425,9.27145366865136
2025-26,Adam Webster,18,1,0,0.024673315448007924,9.27145366865136
2025-26,Adam Webster,19,1,0,0.06330914777736271,9.27145366865136
2025-26,Adam Webster,20,1,0,0.18478920142440675,9.27145366865136
2025-26,Adam Webster,21,1,0,0.024673315448007924,9.27145366865136
2025-26,Adam Webster,22,1,0,0.08356918500162568,9.27145366865136
2025-26,Adam Webster,23,1,0,0.06330914777736271,9.27145366865136
2025-26,Adam Webster,24,1,0,0.08356918500162568,9.27145366865136
2025-26,Adam Webster,25,1,0,0.08356918500162568,9.27145366865136
2025-26,Adam Webster,26,1,0,0.05711063952240496,9.27145366865136
2025-26,Adam Webster,27,1,0,0.06330914777736271,9.27145366865136
2025-26,Adam Webster,28,1,0,0.08356918500162568,9.27145366865136
2025-26,Adam Webster,29,1,0,0.07737067674666791,9.27145366865136
2025-26,Adam Webster,30,1,0,0.06330914777736271,9.27145366865136
2025-26,Adam Webster,31,1,0,0.08356918500162568,9.27145366865136
2025-26,Adam Webster,32,1,0,0.11623308209180126,9.27145366865136
2025-26,Adam Webster,33,2,0,0.17001172812011156,9.27145366865136
2025-26,Adam Webster,34,0,0,0.0,9.27145366865136
2025-26,Adam Webster,35,1,0,0.06330914777736271,9.27145366865136
2025-26,Adam Webster,36,1,0,0.18478920142440675,9.27145366865136
2025-26,Adam Webster,37,1,0,0.06330914777736271,9.27145366865136
2025-26,Adam Webster,38,1,0,0.08356918500162568,9.27145366865136
2025-26,Jordan Pickford,1,1,2,3.4386306916619724,126.96725735881144
2025-26,Jordan Pickford,2,1,15,3.5351943694937784,126.96725735881144
2025-26,Jordan Pickford,3,1,1,3.857634348805024,126.96725735881144
2025-26,Jordan Pickford,4,1,6,3.6103574528103843,126.96725735881144
2025-26,Jordan Pickford,5,1,1,3.2864873361133906,126.96725735881144
2025-26,Jordan Pickford,6,1,2,3.6215427533557154,126.96725735881144
2025-26,Jordan Pickford,7,1,3,3.496799890137194,126.96725735881144
2025-26,Jordan Pickford,8,1,2,2.7781691472389007,126.96725735881144
2025-26,Jordan Pickford,9,1,1,3.1619847792478044,126.96725735881144
